InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR74120;0;48.84251403809;2.31125855446;42313.022728;30986.257489;9183.634946;21800.482343;0;1;42;0.2824504359081583;0.3329358438822357;0.41535681000015395;6;480;451;453;87;107;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;1203;1384;4812
FR73298;0;44.044734;6.030406;1357.856455;1262.148492;856.964001;89.187421;0;0;0;4.934362098011924;6.423954521406339;13.732525169147483;6;277;263;223;45;51;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;541;763;2871
FR73303;0;50.53207537846;2.64181862002;6130.521329;4452.860819;1596.123103;1347.834087;0;1;3;0.23978366166492693;0.6036475974197332;1.4510329500978416;6;548;482;469;358;353;320;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1031;2942;1499;4956
FR73811;0;43.65341567993;3.54116725922;;;;;0;0;0;3.0826832573565097;3.1024848893437467;5.121661425501779;6;498;442;659;151;212;395;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;758;2422;1599;5140
FR73073;0;48.5836094;7.73719;14053.46665;10405.075778;4844.672274;6430.12234;0;1;9;0.21407726694612902;0.651105460300655;0.6677237630151969;6;236;341;276;90;134;84;0;2;2;0;0;0;0;0;0;2;2;0;0;0;0;0;308;915;853;2806
FR73173;0;48.0409181;7.4143492;1264.241199;1160.753839;618.227447;166.088595;0;0;0;3.4078154929988753;4.546260732157926;4.765744347574318;6;723;294;557;227;113;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;1368;1574;6743
FR73212;0;46.060134;6.531462;2440.665463;1967.068514;854.864276;821.916697;0;0;0;2.0072993947881517;2.601511366293003;3.3757616856653168;6;643;622;508;111;119;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;1187;1773;6404
FR73213;0;47.85674;-3.606893;644.741599;617.817842;442.520419;101.656742;0;0;0;4.33681938142385;4.676151437043987;4.883573246462286;6;498;338;401;94;117;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;1008;1237;3687
FR73226;0;49.5142173;5.7704619;2981.212354;2276.729171;874.328702;1134.249734;0;1;4;0.2019834221485967;1.0917548908815442;1.6458103289710375;6;548;363;257;219;158;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508;1365;1168;4219
FR57315;0;48.8921664;2.4602829;18390.821404;14935.29105;5133.877308;9059.836879;2;2;15;0.07110992102980093;0.07110992102980093;0.41221523382177616;6;629;632;705;219;248;277;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;744;2379;1966;8823
FR57317;0;49.554866;0.1160889;1350.50813;1146.943856;722.965971;834.602258;1;1;1;0.0546087871695443;2.9515119608419553;3.685364939772616;6;888;730;749;205;197;187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;2216;2367;9759
FR58159;0;48.9013888889;2.39361111111;18870.486203;15804.626965;8374.417283;14316.380093;0;1;25;0.23515599460273806;0.8126241911553197;0.8232411713485657;6;757;596;403;168;152;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;1353;1756;7573
FR58166;0;45.7037099;5.7596639;1490.116674;1434.258178;914.463553;120.629004;0;0;0;7.136721452675078;8.430418235233732;8.483591308922465;6;505;399;438;82;59;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;798;1342;4023
FR57274;0;48.7952187;2.5511076;4550.579819;2917.67097;1102.037746;4290.923847;0;0;5;1.1804324604024383;1.2839999702193634;1.3057026107302794;6;329;270;296;122;121;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;334;1156;895;3910
FR58163;0;48.70312;6.153228;7093.306473;6080.106973;2866.933324;3758.330848;0;0;8;0.8690737188608441;1.1501567694080022;1.1667868466898745;6;287;328;271;48;72;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;622;886;3245
FR57859;0;44.1859281131;0.66232427302;2251.251189;1891.603165;873.588231;880.370883;0;0;1;0.6515134112188121;2.080230448391402;2.7924421785074385;6;477;439;371;214;154;157;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;525;1448;1287;4558
FR56528;0;49.508881;1.256272;171.840269;151.232838;64.574019;111.112894;0;0;0;2.9284317416584127;3.455662232514132;7.019736252857446;6;545;446;404;144;124;100;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;368;1089;1395;5143
FR56578;0;43.941634;4.906275;2816.373536;2389.022829;1239.88905;1006.647245;0;0;3;0.3682263517469446;0.5477896287020626;1.9425333541415064;6;387;357;314;87;68;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;613;1058;3226
FR56426;0;49.1000201;1.4553851;;;;;0;0;0;2.2906801644517496;2.3091554018783307;2.3334095300813873;6;414;376;396;138;140;133;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;411;1460;1186;4575
FR57515;0;45.4991085;6.0002009;888.456624;714.78048;459.343919;261.073132;0;0;0;4.590299023632096;4.701527509173257;5.606067500008098;6;911;692;691;212;200;204;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;616;1708;2294;7968
FR58055;0;43.314373;5.4141433;8979.240465;5836.433034;2427.912134;10443.386117;0;1;18;0.24421484436518154;1.007646229619254;1.1123459172236758;6;1057;882;846;273;290;259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;822;2528;2785;10141
FR57283;0;45.9934811667;4.03819408268;1068.197381;890.264115;389.940321;226.871683;0;0;0;4.605126517397866;4.9516333691138055;5.010875840434281;6;815;582;549;139;103;106;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;348;1188;1946;7488
FR58826;0;45.0437437;5.0512249;8272.389616;6887.476087;2856.013755;1441.629462;1;1;3;0.11411972654623023;0.3569254682757465;0.837500237379018;6;801;687;632;183;186;163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;1940;2120;9383
FR59093;0;45.7189494;4.9711191;;;;;0;0;1;1.929209204989146;2.2193655345004792;3.5951323683367065;6;210;24;93;45;11;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;508;327;2169
FR58652;0;43.4564;5.4716;4875.603553;4092.580682;2231.71874;808.355714;0;0;3;0.34660695396190216;1.2774686183405055;1.4219013697499896;6;863;739;746;408;374;373;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1155;3543;2348;10788
FR58653;0;48.023483;2.3264939;396.423493;375.205241;258.762248;53.186417;0;0;0;10.04390733649065;10.429869627987076;10.988215228135411;6;509;442;341;68;62;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;762;1292;4701
FR58882;0;43.4123008;3.682399;6433.357462;4920.163659;1181.458766;1332.077101;0;0;4;1.1937359521057496;1.3479038745408036;1.4768431900180425;6;1068;1125;1100;297;277;282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;856;2893;3293;13843
FR59876;0;49.4702541;1.3441391;584.632244;573.750985;451.741832;86.887949;0;0;0;4.7350316366664345;7.663462418007728;9.471481180072068;6;296;413;504;35;120;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;1066;1213;5024
FR59890;0;47.6352;7.00211;681.758446;623.417228;333.033404;129.431061;0;0;1;1.962009946247135;3.0225216929359977;6.435054774522682;6;541;455;507;105;119;97;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;321;1023;1503;5183
FR58950;0;47.9314;1.91928;5827.605203;4050.028617;736.143808;2352.567868;0;0;3;0.410720295018887;1.49945676878835;1.7845953482011712;6;660;585;327;168;195;108;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;471;1661;1572;8216
FR90502;0;46.9929;3.17222;3594.015774;2396.998508;954.893835;920.187401;0;0;2;1.6678023005593936;1.843493732036914;2.3416773144576264;6;427;402;488;181;172;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;574;1917;1317;5838
FR59466;0;48.8109383;2.4373079;12741.286297;9593.627246;3456.081669;8833.764855;0;0;18;0.3994438445925811;0.6391290171675453;0.9407222319028453;6;419;364;361;211;202;191;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;604;2164;1144;5731
FR59467;0;43.0862281;5.8574025;2982.036581;2211.318231;741.086684;1628.493421;0;0;2;1.4540653998846385;1.9361220423466836;2.1707392881161236;6;616;567;405;195;179;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;1670;1588;6681
FR58446;0;48.8831383;2.2374884;27523.358124;22194.092903;6092.513543;11581.908676;0;1;16;0.22890242338422584;0.40986265523376;0.471707205358253;6;2068;1837;1475;299;348;205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;852;2553;5380;17919
FR58521;0;46.053119;6.209989;174.635289;158.81067;55.591568;79.664378;0;0;0;4.3131074644638705;5.310165409623095;7.449987014741605;6;257;77;241;37;18;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;410;575;2765
FR58522;0;43.84098;5.066382;;;;;0;0;1;1.6620589442380989;2.37331693796314;2.747789750391258;6;305;241;248;85;86;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;1073;794;4313
FR90434;0;48.9162519;2.3049334;17915.928914;12541.468402;7054.115996;16331.277565;0;0;10;1.2363976611415934;1.5233735076476627;1.5481755069371117;6;1373;1099;888;368;338;242;1;1;1;2;0;0;0;0;0;1;1;0;0;0;0;0;948;2742;3360;8704
FR59057;0;49.510064;0.976422;756.841489;749.652829;431.457759;241.003083;0;0;1;1.532142012463757;4.247633041144227;5.947379460322883;6;293;247;282;128;113;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331;951;822;3176
FR59260;0;50.2777777778;2.78194444444;5347.393536;4242.760594;1338.929947;1482.859236;0;0;5;0.7130125576162938;1.5217046620797747;1.554621059538896;6;849;882;736;291;288;237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;2636;2467;8868
FR59387;0;48.85311;2.387589;54819.761534;41909.330921;15622.233061;25389.225651;1;1;48;0.1787574457649721;0.42481289687743484;0.5402423961996625;6;868;748;793;233;167;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;2010;2409;10360
FR90468;0;45.7361443;5.1874508;1764.933975;1561.107385;715.179573;603.240333;0;0;1;1.182721816318918;2.009573767451433;3.4844186399060715;6;296;462;406;99;93;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;934;1164;4122
FR60965;0;43.308487;3.494151;1611.174573;1312.330598;234.338708;550.690748;0;0;3;0.958769011713825;0.9959164498097798;1.449056096318635;6;166;33;0;74;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;652;199;1723
FR60997;0;48.246005;-1.463049;916.421313;874.590761;642.211731;75.678104;0;0;0;4.29695445174626;4.66456156655499;5.072735347460503;6;474;451;329;122;140;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;1499;1254;5503
FR60329;0;46.227746;-0.86951;;;;;0;1;1;0.2659034903113603;4.645169900802278;11.405377132568617;6;1079;1063;825;274;240;251;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;2563;2967;10244
FR61171;0;45.705333;4.900819;2590.25321;1915.799828;1435.215182;3602.406322;0;0;4;1.2975337792049204;1.4337426717218444;1.4497156529926465;6;366;378;236;114;111;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;1032;980;3599
FR61170;0;44.369581;2.517646;878.079881;872.69277;507.245057;126.900587;0;0;0;3.754868042281058;4.235278833599181;4.299565405485954;6;442;561;811;128;74;137;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;339;1549;1814;6818
FR61174;0;47.919752;-1.42028;;;;;0;0;0;4.319966775589829;7.253621744372319;7.29969782385873;6;147;145;180;29;10;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;202;472;1475
FR61175;0;44.523442;2.765528;1998.020273;1819.343335;1024.067971;152.173701;0;0;2;0.33749162531663324;0.4750088528803421;6.717057317158477;6;320;333;316;95;108;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;1036;969;3679
FR61659;0;48.5772562;7.7532369;16218.666862;12270.662634;5441.571106;6430.12234;0;0;21;0.4488186830639733;0.5456519125652022;0.784074451362671;6;872;781;800;244;260;225;0;6;6;0;0;0;0;0;0;2;2;0;0;0;0;0;729;2719;2453;11467
FR50710;0;48.7979346;1.4940412;1159.007858;1120.653368;599.089608;96.993239;0;0;0;7.722538627125375;7.960885174246182;9.852915838744222;6;685;726;810;165;171;183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;1817;2221;9126
FR18370;0;48.3702777778;7.58944444444;3594.207418;3232.376003;1338.668251;457.107291;0;0;0;2.1525951776829486;5.105877496355001;7.79715336975803;6;925;761;692;306;326;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;958;3445;2378;10966
FR18587;0;43.165;6.04;4013.392234;3577.976106;1681.160901;776.027085;0;0;1;1.1140539438941897;2.784599710497686;2.8290862817502958;6;422;627;606;140;208;166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;514;1470;1655;6146
FR42179;0;48.900696;2.876596;2137.28213;1895.113488;1011.621742;539.489752;0;0;0;2.7617660346794377;3.0979001158274277;3.696075627467374;6;343;455;402;108;117;103;0;4;4;0;0;0;0;0;0;2;2;0;0;0;0;0;328;980;1200;3955
FR42426;0;45.7685651;4.8804292;27391.730682;21244.250024;8221.005041;11443.78581;0;0;23;0.3898763854883099;0.4212866327519664;0.7141640318645791;6;442;851;891;209;200;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;1582;2184;5160
FR42870;0;44.8601835;-0.6338689;6159.988082;4360.740204;1559.548349;2695.028505;0;0;4;1.4674698438471618;1.6731158487113755;1.9707381249508666;6;693;563;466;135;136;112;0;5;5;0;0;0;0;0;0;3;3;0;0;0;0;0;383;1463;1722;6749
FR12103;0;44.1616666667;4.62194444444;6174.03752;5166.978001;2626.006254;559.99557;0;1;3;0.21744401936776442;0.6823364187539268;1.6669201496573576;6;581;571;493;196;141;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;465;1523;1645;6418
FR50260;0;45.7875648;4.8087984;6278.963027;4935.118725;1855.064563;6884.876446;0;0;8;1.4243488706436487;1.462753598128085;1.4741340162014973;6;937;600;812;145;112;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;1211;2349;8657
FR21939;0;45.1802777778;5.71138888889;21651.25457;16745.83671;6137.779859;5250.33913;0;0;23;0.4723091037663359;0.6429265267402644;0.8960014221874459;6;864;1259;1165;248;279;271;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;798;2394;3288;13555
FR21578;0;48.663298;7.719712;2317.152137;2002.375606;1014.733919;935.78051;0;0;2;0.890184475710922;0.9933285750386632;2.761412726381901;6;619;521;550;250;227;235;0;3;3;0;0;0;0;0;0;2;2;0;0;0;0;0;712;2756;1690;8148
FR22371;0;47.9838888889;-0.16833333333;283.479873;272.391951;215.625595;68.160484;0;0;0;12.783275480379043;13.764994561926637;14.542978814966249;6;278;213;362;55;47;66;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;168;770;853;3313
FR50322;0;43.5844005;1.4016266;;;;;0;0;5;1.070964644791477;1.1063466497357823;1.360629940980146;6;423;5;119;45;7;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;643;547;4169
FR50330;0;44.4443501;1.4433901;3758.522959;3223.804509;1712.232729;517.592412;0;0;2;0.5568401232431427;0.6271400967971016;2.185429954186364;6;1012;781;835;325;316;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;902;2608;2628;9698
FR51455;0;48.30142;-0.61142;3122.637615;2369.152365;1079.027992;514.459414;0;0;1;0.6657301483078056;3.611612414941115;11.07620484538685;6;330;177;259;147;126;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402;1343;766;3085
FR51467;0;43.7526263;-1.3278022;1966.366057;1666.600737;869.639573;200.971882;0;1;1;0.20748367845656762;6.847422217490245;7.579882255595715;6;579;505;510;223;200;208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;2012;1594;6006
FR44011;0;48.8436017;2.3070198;46559.356114;34764.605612;12398.457886;21800.482343;0;0;44;0.3120507978607387;0.3329358438822357;0.35445307969165474;6;701;733;767;199;207;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;1707;2201;7449
FR26364;0;50.6336111111;3.09194444444;14405.276901;11806.218518;4376.191484;5403.905295;1;2;18;0.11538038588300548;0.20697113791542868;0.5417787817974611;6;601;502;571;123;117;99;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;339;1278;1674;5987
FR41776;0;47.2532088;6.01583;8265.154344;6398.189203;1972.272033;2534.981622;0;0;7;0.5623563877770763;0.9387858039242996;1.1578128271203891;6;900;742;760;175;178;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;1826;2402;9331
FR26805;0;48.9955555556;2.36972222222;9876.044238;7296.630389;2367.440203;5997.348617;0;0;7;0.3047984678883012;0.6458266806696129;1.0117980008689638;6;870;805;624;352;333;311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;996;3186;2299;7741
FR52918;0;49.91065131834;2.29967106666;;;;;0;0;7;0.3422493688809871;1.553308261582356;1.608141290615678;6;121;171;323;23;43;86;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;152;657;615;3134
FR52949;0;43.5819005;2.2756003;489.010952;284.349357;63.268966;751.327236;0;0;1;1.950654113491911;2.116879245638588;3.7332573961506963;6;283;437;448;126;109;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342;1175;1168;4277
FR52951;0;43.3038774;3.3347676999;1788.576162;1658.834944;931.120982;131.669573;0;0;0;4.9041295495952255;5.604246323959801;5.879337069945488;6;563;435;375;200;186;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;535;1813;1373;5708
FR52969;0;47.3737633;0.6995086;8111.744842;5143.276326;1918.6324;3816.187234;0;0;6;0.8172288434472654;1.0746505678736142;1.6420125895311817;6;378;343;347;90;116;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;942;1068;4556
FR53416;0;45.3774378;4.79575;3394.243279;2695.357013;797.539561;739.028913;0;0;2;0.774231017353464;1.7462597834246656;3.682093480427443;6;957;944;831;325;340;317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;982;3398;2732;10600
FR52451;0;43.1097639;6.1247664;6583.94391;5382.392115;2213.958582;1177.42958;1;1;4;0.03542665921745374;1.0698638362799158;1.2155833436964334;6;509;450;543;120;153;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469;1762;1502;6145
FR52538;0;47.665987;-2.9845306;3710.295125;3217.896766;1603.448078;688.56797;1;1;4;0.14351496127912794;0.5735685016881407;1.539852113128184;6;702;485;577;283;269;285;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;837;2597;1764;5657
FR52540;0;48.8509106;2.5031865;11202.260089;8475.865751;2644.387815;7735.00926;0;0;15;0.49474010835398474;0.7850867029326196;1.2526668037254893;6;724;394;502;150;146;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;426;1380;1620;6092
FR52549;0;49.19825;-0.34896;6991.283298;5120.161164;2085.448975;3297.237901;0;0;4;1.1291506685603478;1.2068646747350937;1.9295235797592893;6;644;663;261;271;322;167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;2355;1568;6935
FR53023;0;49.637108;-1.622266;7583.602631;5888.501834;2834.759006;1718.788884;1;1;4;0.1995375673574663;0.4145807399220895;1.2807336982368802;6;1113;969;972;472;428;445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1345;4411;3054;12414
FR52265;0;47.1506315;6.3442001;2304.3026;1934.082666;838.238183;239.640677;0;0;0;5.528494077796501;6.287653219713866;14.149776976548303;6;1086;889;865;389;362;375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;3504;2840;9553
FR53425;0;44.7866376;-0.6383705;;;;;0;1;4;0.2540960887716007;1.3494925296741915;1.5776259839475684;6;778;802;882;196;256;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;672;2177;2462;10418
FR53523;0;48.889679;2.4526;15334.457963;12865.980721;6153.326832;11245.690437;0;0;14;0.4500052464443787;0.5782680660536644;0.5782680660536644;6;190;399;252;84;144;124;0;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;352;1513;841;3715
FR53526;0;43.7192405;1.415578;1813.630641;1252.689957;439.943327;564.438402;0;0;2;0.7410069086126169;1.0082526155042537;2.701425128653041;6;141;37;213;48;19;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;563;391;3021
FR53535;0;43.308554;5.3810834;28966.446522;20634.271836;10202.650709;9239.942589;0;0;32;0.4116646831283563;0.48181298265149786;0.5866657507762415;6;814;676;351;133;160;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;1528;1841;8487
FR53885;0;43.3236048;5.4034918;13026.200279;9340.619198;2890.130113;6017.954797;0;0;15;1.2102819428038158;1.2151254157542903;1.2647756551715188;6;1212;1219;973;298;300;281;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;879;2960;3404;11930
FR54673;0;50.621706;3.160214;3582.162354;2407.621165;976.431639;2422.033747;0;1;4;0.23054053179296924;1.4835541527163458;1.9493145923838628;6;380;310;356;98;81;85;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;264;901;1046;3988
FR53577;0;48.5867203;7.6962545;11331.08174;8523.431914;3786.156897;3462.384787;0;1;5;0.23955613049145888;0.551694381240983;0.7334554354155028;6;629;357;516;118;105;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;1252;1502;6047
FR53588;0;48.9893715;2.289958;;;;;0;0;5;0.5040246933314777;0.7785871644803617;0.935063230878617;6;832;844;667;229;258;214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;701;2450;2343;9716
FR54348;0;45.4367952;4.381826;15135.695909;11456.205238;4537.511633;4145.316844;0;0;10;0.42111920910536654;0.49735887631961884;0.5981394041856449;6;571;590;582;189;178;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;1719;1743;6445
FR55780;0;48.8824693;2.3491133;52158.244712;36843.94719;13406.294027;24792.592147;1;3;68;0.19004204821266352;0.21027153337287932;0.2999199678340244;6;194;170;153;81;54;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;519;517;1830
FR55773;0;43.4518634;1.984593099;;;;;0;0;3;1.4236977445655814;1.6952738629982766;1.9187260635297754;6;115;117;112;30;34;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;358;344;1380
FR56163;0;51.0343524;2.3797966;7661.755451;5982.5919;2989.799093;2493.823656;0;0;13;0.34070568641941557;0.4208762509631396;0.7302390027849875;6;1096;643;561;509;413;313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1235;3410;2300;7454
FR55332;0;48.2894444444;7.56666666667;1473.984908;1380.169041;685.856828;122.154274;0;0;0;2.8991214743346028;8.123841133922452;9.015994151311226;6;716;562;216;260;191;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;2223;1494;7454
FR55196;0;42.7212827;2.8855578;5480.904919;4172.24903;1110.34162;1942.454215;0;0;3;1.4220714126755962;1.91658132617759;1.9392783469983002;6;899;757;648;292;281;233;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;806;2656;2304;8929
FR55216;0;49.110586;6.188294;7003.32402;4828.137357;2033.024969;2873.148585;0;0;10;0.7721488970985438;0.8059035373234708;0.8568113359904407;6;1492;1281;1391;320;340;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;974;3267;4164;14469
FR56038;0;48.755;3.99111111111;1256.925237;1150.41011;583.773835;56.910116;0;0;0;16.500967559684675;17.15136539434928;19.97748588569321;6;549;476;377;208;191;151;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;550;1894;1402;5686
FR56290;0;47.828505;1.572797;479.101469;479.101469;382.691284;49.298897;0;0;0;3.5290208397539975;6.8367291522371;7.521623407706632;6;311;297;284;73;70;80;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;223;921;892;3469
FR56284;0;50.651492;2.833606;1423.850291;1311.571674;658.342249;296.806594;0;0;0;2.786411486582844;2.797871506278077;3.795865191241738;6;823;766;783;259;218;198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;675;2434;2372;8514
FR55326;0;48.705293;2.379329;7367.152519;5417.05779;2034.411793;3328.738578;0;0;6;0.5949278002419041;0.6607766413933872;1.4200509875477765;6;463;451;395;178;161;153;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;492;1872;1309;7206
FR55338;0;43.5853355;7.1154838;7533.132109;5350.316196;1769.16931;1873.210387;0;0;8;0.4011364410916819;0.49288325582721465;0.6046759623003357;6;1386;1072;1003;231;192;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;604;1720;3461;9697
FR55346;0;45.7547682;4.8757787;27765.34923;19681.916926;6167.653634;11443.78581;0;0;23;0.6592543949880298;0.7171594219808459;0.8270764213973325;6;1353;1230;889;309;259;205;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;773;2550;3472;14101
FR57532;0;49.119;6.17563;10983.013301;10028.045964;3725.799929;3240.814496;0;0;9;0.5235014882869728;0.6578939663871346;0.9461034263997768;6;1218;1130;1155;501;394;373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1268;3984;3503;13634
FR56714;0;50.643453;3.208501;230.87712;88.347696;35.015525;992.744918;0;0;1;1.6623226743752662;2.19728684478806;2.296949713576697;6;670;491;426;153;111;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;1340;1587;5320
FR56918;0;47.6382363;6.8625125;8033.565009;5739.529486;1911.902327;1720.136841;0;0;6;0.6554043714820837;0.6602498166540017;0.7721329691501553;6;514;467;418;174;194;175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;1923;1399;6959
FR56927;0;45.528108;3.916489;355.925198;345.716259;269.055777;28.321649;0;0;0;7.841056610037414;13.709159092476689;13.991527118723806;6;181;115;56;64;49;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;432;352;1883
